company_id,year,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr,revenue_cagr_5yr,pat_cagr_5yr,eps_cagr_5yr,composite_quality_score
ABB,Mar 2018,12.15888417222559,15.918738629472406,23.685764914353218,0.0,156.25,1.37,-994.0,96.79,189.0,80.61904761904762,29.0,0,2198.0,,,,17.922324543289406
ABB,Mar 2019,12.231584669747214,16.444686055993476,22.410358565737052,0.0,350.5,1.25,242.0,6.99,212.0,95.61904761904762,31.0,0,499.0,,,,17.32097161774213
ABB,Mar 2019,12.231584669747214,16.444686055993476,22.410358565737052,0.0,350.5,1.25,-459.0,82.9,212.0,95.61904761904762,31.0,0,2591.0,,,,17.32097161774213
ABB,Mar 2020,14.488150500855118,18.49499144881505,24.39325380501851,0.07,90.22,1.15,225.0,9.8,279.0,115.76190476190476,90.0,175,626.0,,,,19.440702152936815
ABB,Mar 2020,14.488150500855118,18.49499144881505,24.39325380501851,0.07,90.22,1.15,-206.0,137.87,279.0,115.76190476190476,90.0,175,5437.0,,,,19.440702152936815
ABB,Mar 2021,16.03248259860789,21.392111368909514,26.5564950038432,0.06,52.44,1.12,655.0,1.67,325.0,123.9047619047619,85.0,153,727.0,,,,21.294488801225544
ABB,Mar 2021,16.03248259860789,21.392111368909514,26.5564950038432,0.06,52.44,1.12,-225.0,93.02,325.0,123.9047619047619,85.0,153,3784.0,,,,21.294488801225544
ABB,Mar 2022,16.26297577854671,22.023203745165887,28.333333333333332,0.05,57.84,1.16,552.0,8.06,376.0,134.28571428571428,73.0,152,948.0,,,,22.298154555940023
ABB,Mar 2022,16.26297577854671,22.023203745165887,28.333333333333332,0.05,57.84,1.16,161.0,80.11,376.0,134.28571428571428,73.0,152,4097.0,,,,22.298154555940023
ABB,Mar 2023,17.74163395027108,22.546270330902974,29.767879548306148,0.04,80.62,1.17,745.0,2.77,447.0,151.8095238095238,73.0,113,893.0,,,,23.754756749288614
ABB,Mar 2023,17.74163395027108,22.546270330902974,29.767879548306148,0.04,80.62,1.17,-922.0,87.85,447.0,151.8095238095238,73.0,113,3777.0,,,,23.754756749288614
ABB,Mar 2024,20.533424517011454,24.84185330825782,32.46823465801568,0.02,135.83,1.13,797.0,7.11,565.0,176.14285714285714,73.0,83,1213.0,,,,26.500829587513568
ABB,Mar 2024,20.533424517011454,24.84185330825782,32.46823465801568,0.02,135.83,1.13,1095.0,84.51,565.0,176.14285714285714,73.0,83,6038.0,,,,26.500829587513568
ADANIENSOL,Mar 2014,,,0.0,0.0,,,0.0,,0.0,1.0,,0,0.0,,,,
ADANIENSOL,Mar 2015,-5.343511450381679,77.09923664122137,-0.6463527239150507,8.96,0.93,0.01,-1899.0,1422.9,0.0,0.9935779816513761,0.0,9701,-35.0,,,,-2.994932087148365
ADANIENSOL,Mar 2016,16.773017319963536,87.83044667274385,13.77245508982036,3.21,1.5,0.19,728.0,37.19,3.0,2.429090909090909,0.0,8585,1544.0,,,,15.272736204891949
ADANIENSOL,Mar 2017,14.464534075104313,68.94993045897078,14.116050220563285,3.05,1.59,0.22,459.0,60.15,4.0,2.679090909090909,0.0,8975,2189.0,,,,14.2902921478338
ADANIENSOL,Mar 2018,28.98073022312373,71.65314401622717,18.87072808320951,1.72,2.66,0.23,-994.0,80.93,10.0,5.506363636363637,0.0,10428,2198.0,,,,23.92572915316662
ADANIENSOL,Mar 2019,7.652292950034223,38.02874743326489,6.950142981474575,2.5,1.6,0.22,-459.0,41.75,5.0,7.3118181818181816,0.0,20137,2591.0,,,,7.3012179657543985
ADANIENSOL,Mar 2020,6.184302733006307,37.29852838121934,8.30685963054477,2.85,1.49,0.29,-206.0,49.43,7.0,7.7263636363636365,0.0,24246,5437.0,,,,7.245581181775538
ADANIENSOL,Mar 2021,12.996171670360667,39.79447914567802,14.46350487722839,3.04,1.77,0.23,-225.0,40.39,11.0,8.108181818181817,0.0,27095,3784.0,,,,13.729838273794527
ADANIENSOL,Mar 2022,10.978859477704743,37.360099484810796,12.46847573892868,3.02,1.72,0.24,161.0,34.96,11.0,9.011818181818182,0.0,29902,4097.0,,,,11.723667608316712
ADANIENSOL,Mar 2023,9.636650868878357,33.98781313473256,10.90305557919823,2.92,1.62,0.25,-922.0,35.35,11.0,10.537219730941704,0.0,34270,3777.0,,,,10.269853224038293
ADANIENSOL,Mar 2024,7.201782380923707,34.38911302462817,9.461276797721698,2.93,1.64,0.28,1095.0,29.76,10.0,11.337219730941705,0.0,37070,6038.0,,,,8.331529589322702
ADANIENT,Mar 2013,2.6264150943396225,12.983288409703503,5.692652832305104,3.24,1.57,0.41,-7124.0,31.89,15.0,194.5090909090909,10.0,69332,7666.0,,,,4.159533963322363
ADANIENT,Mar 2014,4.815549529546654,17.07645549347553,11.1377699204445,3.03,1.28,0.47,221.0,14.57,20.0,215.97272727272727,7.0,71980,8228.0,,,,7.976659724995577
ADANIENT,Mar 2015,3.564725044597844,19.312805398278137,8.931902985074627,3.25,1.38,0.49,-2933.0,17.78,18.0,233.8909090909091,8.0,83571,8532.0,,,,6.248314014836236
ADANIENT,Mar 2016,2.9404845918607387,4.951776052693484,7.4749588877261175,1.43,1.78,0.82,3287.0,5.37,9.0,121.61818181818182,4.0,19169,5112.0,,,,5.207721739793428
ADANIENT,Mar 2017,2.5319574083705145,5.206251881860236,6.543576683644596,1.47,1.86,0.77,-686.0,4.0,9.0,128.5090909090909,4.0,20846,774.0,,,,4.537767046007556
ADANIENT,Mar 2018,1.653490702594366,5.673087629439929,3.936642587315263,1.17,1.39,0.64,-4707.0,21.29,7.0,137.1727272727273,6.0,17637,2942.0,,,,2.7950666449548143
ADANIENT,Mar 2019,1.2531266252259838,4.876297085118502,3.429113580916238,0.76,1.28,0.95,5723.0,6.16,7.0,134.14545454545456,6.0,11243,3236.0,,,,2.341120103071111
ADANIENT,Mar 2020,2.3961477317236133,5.285348939013432,6.136779370980115,0.73,1.71,0.93,1372.0,2.49,10.0,154.06363636363636,10.0,12419,2454.0,,,,4.266463551351864
ADANIENT,Mar 2021,2.645623087234742,6.338366593317652,6.0959263360335685,0.95,1.79,0.77,-4568.0,21.78,8.0,155.9909090909091,12.0,16227,4043.0,,,,4.370774711634155
ADANIENT,Mar 2022,1.135119562085854,5.3500432152117545,3.5404591813811384,1.87,1.38,0.68,-15656.0,24.55,7.0,202.33636363636364,14.0,41604,1385.0,,,,2.3377893717334963
ADANIENT,Mar 2023,1.899012074643249,6.913909361768857,7.328068742246831,1.61,1.82,0.9,2167.0,12.12,22.0,289.92105263157896,6.0,53200,17626.0,,,,4.61354040844504
ADANIENT,Mar 2024,3.458790097592848,11.799296833677312,8.534650424813185,1.67,2.08,0.6,-8455.0,19.46,28.0,342.7719298245614,5.0,65310,10312.0,,,,5.996720261203016
ADANIGREEN,Mar 2017,-9.362549800796813,80.2788844621514,-3.906899418121363,3.61,0.45,0.08,-1483.0,301.0,0.0,0.9442700156985872,0.0,4347,28.0,,,,-6.634724609459088
ADANIGREEN,Mar 2018,-9.324324324324325,56.95945945945946,-10.290827740492169,7.36,0.62,0.09,-3779.0,299.19,-1.0,0.8574168797953964,0.0,9864,649.0,,,,-9.807576032408246
ADANIGREEN,Mar 2019,-23.080660835762874,74.14965986394559,-24.573202276254527,5.76,0.48,0.14,-1041.0,129.54,-3.0,1.235933503836317,0.0,11142,1625.0,,,,-23.826931556008702
ADANIGREEN,Mar 2020,-2.6677128285602194,56.88505296194586,-2.8850233347475602,6.31,0.95,0.14,-1778.0,146.84,0.0,1.5070332480818414,0.0,14866,1965.0,,,,-2.7763680816538896
ADANIGREEN,Mar 2021,5.8258642765685025,71.73495518565942,8.272727272727273,11.0,1.1,0.11,-7536.0,292.48,1.0,1.4066496163682864,0.0,24209,1601.0,,,,7.049295774647888
ADANIGREEN,Mar 2022,9.526592635885448,68.42002727449834,18.706962509563887,20.21,1.21,0.09,-15603.0,364.89,3.0,1.6713554987212276,0.0,52832,3127.0,,,,14.116777572724668
ADANIGREEN,Mar 2023,12.512860082304528,63.91460905349794,13.321467688937568,7.42,1.49,0.12,3408.0,49.6,6.0,4.611111111111111,0.0,54223,7265.0,,,,12.917163885621047
ADANIGREEN,Mar 2024,13.665943600867678,79.3709327548807,12.812690665039659,6.6,1.33,0.1,-13347.0,228.42,7.0,6.208333333333333,0.0,64858,7713.0,,,,13.23931713295367
ADANIPORTS,Mar 2013,45.820519988817445,66.59211629857423,25.633406318423525,1.82,4.25,0.17,-3757.0,143.58,8.0,15.945137157107231,12.0,11620,1379.0,,,,35.72696315362049
ADANIPORTS,Mar 2014,36.04554865424431,60.43478260869565,19.86309184255562,1.48,3.02,0.2,-1378.0,51.97,8.0,21.17149758454106,12.0,12979,1132.0,,,,27.954320248399963
ADANIPORTS,Mar 2015,37.77633289986996,63.42652795838751,21.58848118903855,1.65,3.13,0.19,572.0,40.39,11.0,26.002415458937197,10.0,17776,3057.0,,,,29.68240704445426
ADANIPORTS,Mar 2016,40.17442678295119,64.38317625545083,21.147723065531284,1.65,3.77,0.19,-1772.0,58.42,14.0,32.6207729468599,8.0,22342,2381.0,,,,30.661074924241234
ADANIPORTS,Mar 2017,46.23770588932338,64.20191965872733,22.264064817984707,1.27,4.74,0.19,1434.0,31.15,19.0,42.333333333333336,7.0,22214,4063.0,,,,34.25088535365404
ADANIPORTS,Mar 2018,32.588536606906295,63.20763048662016,17.652968473424867,1.07,4.31,0.24,1762.0,33.97,18.0,50.490338164251206,11.0,22370,5608.0,,,,25.120752540165583
ADANIPORTS,Mar 2019,37.02517162471396,60.37528604118994,16.596914492040046,1.14,4.7,0.19,1661.0,39.98,19.0,58.869565217391305,1.0,27712,6029.0,,,,26.811043058377003
ADANIPORTS,Mar 2020,31.8790533142424,50.08843594710688,14.868209136976077,1.19,3.18,0.19,6653.0,6.31,19.0,62.70197044334975,17.0,30242,7402.0,,,,23.373631225609238
ADANIPORTS,Mar 2021,40.23107569721115,69.22709163346613,16.586183108307875,1.18,3.79,0.17,-6508.0,112.06,25.0,74.97783251231527,20.0,35855,7556.0,,,,28.408629402759516
ADANIPORTS,Mar 2022,28.93276476429698,55.65745662713943,11.843332297171278,1.15,3.25,0.17,4927.0,32.09,23.0,99.10189573459715,22.0,47935,10420.0,,,,20.388048530734128
ADANIPORTS,Mar 2023,25.85363514291195,52.498561289084975,11.8773271056864,1.18,3.32,0.19,-4816.0,80.16,25.0,105.06712962962963,20.0,53434,11900.0,,,,18.865481124299176
ADANIPORTS,Mar 2024,30.339560480700833,58.36172363445772,15.3548827162833,0.94,4.53,0.23,8250.0,25.34,38.0,122.17129629629629,16.0,49470,15018.0,,,,22.847221598492066
ADANIPORTS,Mar 2013,45.820519988817445,66.59211629857423,25.633406318423525,1.82,4.25,0.17,-3757.0,143.58,8.0,15.945137157107231,12.0,11620,1379.0,,,,35.72696315362049
ADANIPORTS,Mar 2014,36.04554865424431,60.43478260869565,19.86309184255562,1.48,3.02,0.2,-1378.0,51.97,8.0,21.17149758454106,12.0,12979,1132.0,,,,27.954320248399963
ADANIPORTS,Mar 2015,37.77633289986996,63.42652795838751,21.58848118903855,1.65,3.13,0.19,572.0,40.39,11.0,26.002415458937197,10.0,17776,3057.0,,,,29.68240704445426
ADANIPORTS,Mar 2016,40.17442678295119,64.38317625545083,21.147723065531284,1.65,3.77,0.19,-1772.0,58.42,14.0,32.6207729468599,8.0,22342,2381.0,,,,30.661074924241234
ADANIPORTS,Mar 2017,46.23770588932338,64.20191965872733,22.264064817984707,1.27,4.74,0.19,1434.0,31.15,19.0,42.333333333333336,7.0,22214,4063.0,,,,34.25088535365404
ADANIPORTS,Mar 2018,32.588536606906295,63.20763048662016,17.652968473424867,1.07,4.31,0.24,1762.0,33.97,18.0,50.490338164251206,11.0,22370,5608.0,,,,25.120752540165583
ADANIPORTS,Mar 2019,37.02517162471396,60.37528604118994,16.596914492040046,1.14,4.7,0.19,1661.0,39.98,19.0,58.869565217391305,1.0,27712,6029.0,,,,26.811043058377003
ADANIPORTS,Mar 2020,31.8790533142424,50.08843594710688,14.868209136976077,1.19,3.18,0.19,6653.0,6.31,19.0,62.70197044334975,17.0,30242,7402.0,,,,23.373631225609238
ADANIPORTS,Mar 2021,40.23107569721115,69.22709163346613,16.586183108307875,1.18,3.79,0.17,-6508.0,112.06,25.0,74.97783251231527,20.0,35855,7556.0,,,,28.408629402759516
ADANIPORTS,Mar 2022,28.93276476429698,55.65745662713943,11.843332297171278,1.15,3.25,0.17,4927.0,32.09,23.0,99.10189573459715,22.0,47935,10420.0,,,,20.388048530734128
ADANIPORTS,Mar 2023,25.85363514291195,52.498561289084975,11.8773271056864,1.18,3.32,0.19,-4816.0,80.16,25.0,105.06712962962963,20.0,53434,11900.0,,,,18.865481124299176
ADANIPORTS,Mar 2024,30.339560480700833,58.36172363445772,15.3548827162833,0.94,4.53,0.23,8250.0,25.34,38.0,122.17129629629629,16.0,49470,15018.0,,,,22.847221598492066
ADANIPOWER,Mar 2013,-34.294680215182304,14.34548714883443,-53.459119496855344,9.74,-0.07,0.12,-1063.0,60.73,-10.0,1.7939824488090264,0.0,41795,3001.0,,,,-43.876899856018824
ADANIPOWER,Mar 2014,-1.8984864300626305,29.964770354906058,-4.447501146263182,6.75,0.67,0.26,-1462.0,30.66,-1.0,2.2782033426183843,0.0,44150,3238.0,,,,-3.1729937881629064
ADANIPOWER,Mar 2015,-4.367606915377617,25.03880533104962,-14.253275109170305,7.82,0.83,0.32,1087.0,25.35,-3.0,1.9933844011142061,0.0,44742,5824.0,,,,-9.31044101227396
ADANIPOWER,Mar 2016,2.171257437837412,34.6849509398274,7.378146759507231,7.06,1.07,0.33,2565.0,10.61,2.0,2.2399520095980803,0.0,52729,5257.0,,,,4.774702098672321
ADANIPOWER,Mar 2017,-27.299257163070394,26.44145737530951,-205.79999999999998,17.49,-0.06,0.32,3513.0,5.36,-16.0,0.77780658542909,0.0,52484,4725.0,,,,-116.54962858153519
ADANIPOWER,Mar 2018,-10.35756501182033,26.773049645390074,-236.55793025871765,59.43,0.63,0.29,4581.0,2.56,-5.0,0.23049001814882034,0.0,52835,5101.0,,,,-123.45774763526899
ADANIPOWER,Mar 2019,-4.119912912409982,20.86333947412494,-12.759336099585061,6.09,0.83,0.35,4626.0,4.12,-3.0,1.9994814622763806,0.0,46980,5610.0,,,,-8.439624505997521
ADANIPOWER,Mar 2020,-8.595284872298626,21.66389602538915,-35.102607622280516,8.52,0.57,0.35,3294.0,8.7,-6.0,1.6803214933886441,0.0,55199,5598.0,,,,-21.84894624728957
ADANIPOWER,Mar 2021,4.84344609282636,33.13374775942947,9.685045374818882,4.01,1.45,0.33,4826.0,8.34,3.0,3.399792584910552,0.0,52519,7014.0,,,,7.264245733822621
ADANIPOWER,Mar 2022,17.725812854101257,35.6573201977554,26.613209080565635,2.66,2.61,0.34,11007.0,2.79,13.0,4.785325382421571,0.0,49145,10233.0,,,,22.169510967333444
ADANIPOWER,Mar 2023,27.666159440848016,26.038738297268715,35.90507430713616,1.42,3.3,0.45,9976.0,3.98,28.0,7.745916515426497,0.0,42350,8431.0,,,,31.78561687399209
ADANIPOWER,Mar 2024,41.36759945184802,36.20186292228556,48.27674122146251,0.8,7.14,0.55,17651.0,6.91,54.0,11.186155042779362,0.0,34616,14170.0,,,,44.82217033665526
AMBUJACEM,Dec 2012,13.252641296543235,25.36670427736178,14.686825053995682,0.01,25.31,0.79,1472.0,3.98,8.0,28.56168831168831,43.0,60,1860.0,,,,13.969733175269457
AMBUJACEM,Dec 2013,13.950442091474729,18.218535094422005,13.506658211794548,0.01,23.36,0.71,771.0,5.41,8.0,30.62135922330097,44.0,48,1267.0,,,,13.72855015163464
AMBUJACEM,Dec 2014,14.937217478653944,19.427423405323957,14.766633565044687,0.0,27.88,0.72,1219.0,4.58,10.0,32.483870967741936,46.0,34,1675.0,,,,14.851925521849315
AMBUJACEM,Dec 2015,8.562043022146868,16.33993853979019,7.866809463538117,0.0,13.75,0.67,1474.0,0.88,5.0,33.13225806451613,54.0,35,1557.0,,,,8.214426242842492
AMBUJACEM,Dec 2016,7.136458644371454,15.830596197870012,7.234751021643711,0.0,14.12,0.61,-1355.0,20.73,6.0,49.92695214105793,50.0,29,2810.0,,,,7.185604833007583
AMBUJACEM,Dec 2017,8.238383667245541,16.34122580371892,9.408862229102168,0.0,14.44,0.66,2678.0,3.13,8.0,52.07052896725441,47.0,24,3416.0,,,,8.823622948173854
AMBUJACEM,Dec 2018,11.416612265273992,15.402634307438271,13.29012069736254,0.0,18.17,0.7,938.0,2.94,11.0,56.34760705289673,14.0,40,1703.0,,,,12.353366481318265
AMBUJACEM,Dec 2019,10.267857142857142,16.960596221959857,11.558268959215882,0.0,23.79,0.67,3548.0,4.39,11.0,60.649874055415616,14.0,41,4739.0,,,,10.913063051036513
AMBUJACEM,Dec 2020,12.673356175558819,20.41931799641051,13.65294195192688,0.02,29.51,0.62,3515.0,5.37,12.0,57.322418136020154,151.0,471,4832.0,,,,13.16314906374285
AMBUJACEM,Dec 2021,12.812014500258934,21.439668565510097,14.636743709079436,0.02,36.37,0.64,3302.0,6.93,14.0,63.8639798488665,45.0,477,5309.0,,,,13.724379104669186
AMBUJACEM,Mar 2024,14.288299155609169,19.300361881785282,11.428984947896565,0.02,22.38,0.51,-3295.0,26.96,16.0,94.21818181818182,12.0,699,5646.0,,,,12.858642051752867
APOLLOHOSP,Mar 2013,8.039267710267975,16.23772884054126,11.030214779759739,0.44,4.87,0.78,-290.0,19.45,22.0,39.24285714285714,25.0,1213,443.0,,,,9.534741245013857
APOLLOHOSP,Mar 2014,7.229745237548772,15.515262795501492,10.581121934833725,0.45,4.42,0.81,17.0,8.17,23.0,42.52857142857143,25.0,1344,373.0,,,,8.905433586191249
APOLLOHOSP,Mar 2015,6.531487619418989,14.369272762721778,10.561160151324085,0.63,4.86,0.79,-289.0,14.8,24.0,45.31428571428572,24.0,1992,470.0,,,,8.546323885371537
APOLLOHOSP,Mar 2016,3.8211382113821135,11.121951219512196,7.052821128451381,0.85,2.84,0.84,-291.0,14.44,17.0,47.6,35.0,2834,597.0,,,,5.436979669916747
APOLLOHOSP,Mar 2017,1.8054024255788312,10.115766262403527,3.952926976463488,0.94,1.86,0.9,-529.0,15.88,16.0,47.34285714285714,38.0,3125,623.0,,,,2.8791647010211596
APOLLOHOSP,Mar 2018,0.7278903311901006,9.717335921387845,1.8450184501845017,1.05,1.58,0.96,132.0,4.91,8.0,46.457142857142856,59.0,3427,537.0,,,,1.2864543906873012
APOLLOHOSP,Mar 2019,2.0796506186960593,11.126130810023916,5.9988002399520095,1.1,2.14,1.05,194.0,7.39,17.0,47.628571428571426,35.0,3673,905.0,,,,4.039225429324034
APOLLOHOSP,Mar 2020,3.841024273139504,14.145994487418868,12.934131736526947,1.08,2.24,1.0,1004.0,2.57,33.0,47.714285714285715,18.0,3596,1293.0,,,,8.387578004833225
APOLLOHOSP,Mar 2021,1.2973484848484849,10.795454545454545,2.976319791440365,0.9,1.49,0.93,385.0,8.33,10.0,63.93055555555556,29.0,4160,1265.0,,,,2.136834138144425
APOLLOHOSP,Mar 2022,7.556434563186251,14.928732183045762,19.704783923172684,0.72,5.16,1.11,949.0,5.09,73.0,78.09722222222223,16.0,4068,1696.0,,,,13.630609243179467
APOLLOHOSP,Mar 2023,5.080664579821816,12.430772935227546,13.617295901903839,0.7,4.0,1.15,520.0,5.16,57.0,86.08333333333333,26.0,4332,1377.0,,,,9.348980240862828
APOLLOHOSP,Mar 2024,4.905818773282963,12.56099480560365,13.480392156862745,0.77,4.03,1.14,383.0,8.06,63.0,96.33333333333333,26.0,5333,1920.0,,,,9.193105465072854
ASIANPAINT,Mar 2013,11.043412033511043,16.536557501904035,34.2789598108747,0.07,40.4,1.55,724.0,4.41,12.0,35.25,40.0,251,1187.0,,,,22.66118592219287
ASIANPAINT,Mar 2013,11.043412033511043,16.536557501904035,34.2789598108747,0.07,40.4,1.55,724.0,4.41,12.0,35.25,40.0,251,1187.0,,,,22.66118592219287
ASIANPAINT,Mar 2014,10.335515548281506,16.399345335515548,31.27011636543699,0.06,39.21,1.51,816.0,4.8,13.0,42.072916666666664,42.0,249,1402.0,,,,20.80281595685925
ASIANPAINT,Mar 2014,10.335515548281506,16.399345335515548,31.27011636543699,0.06,39.21,1.51,816.0,4.8,13.0,42.072916666666664,42.0,249,1402.0,,,,20.80281595685925
ASIANPAINT,Mar 2015,10.481087036356959,16.47447668013221,30.09278785322649,0.09,50.45,1.53,723.0,3.42,15.0,49.395833333333336,42.0,418,1188.0,,,,20.286937444791725
ASIANPAINT,Mar 2015,10.481087036356959,16.47447668013221,30.09278785322649,0.09,50.45,1.53,723.0,3.42,15.0,49.395833333333336,42.0,418,1188.0,,,,20.286937444791725
ASIANPAINT,Mar 2016,12.634013033424427,19.09466750753276,27.632183908045977,0.05,54.35,1.35,1377.0,6.07,18.0,67.96875,41.0,323,2243.0,,,,20.133098470735202
ASIANPAINT,Mar 2016,12.634013033424427,19.09466750753276,27.632183908045977,0.05,54.35,1.35,1377.0,6.07,18.0,67.96875,41.0,323,2243.0,,,,20.133098470735202
ASIANPAINT,Mar 2017,13.384676669764971,19.87783826849024,26.512361914781696,0.07,81.0,1.21,846.0,4.52,20.0,79.20833333333333,51.0,560,1527.0,,,,19.948519292273332
ASIANPAINT,Mar 2017,13.384676669764971,19.87783826849024,26.512361914781696,0.07,81.0,1.21,846.0,4.52,20.0,79.20833333333333,51.0,560,1527.0,,,,19.948519292273332
ASIANPAINT,Mar 2018,12.469539375928678,19.043090638930163,24.94649227110583,0.06,77.54,1.22,557.0,9.25,21.0,87.60416666666667,41.0,533,2113.0,,,,18.708015823517254
ASIANPAINT,Mar 2018,12.469539375928678,19.043090638930163,24.94649227110583,0.06,77.54,1.22,557.0,9.25,21.0,87.60416666666667,41.0,533,2113.0,,,,18.708015823517254
ASIANPAINT,Mar 2019,11.476091476091476,19.56860706860707,23.3132720937599,0.14,31.05,1.18,1552.0,4.77,22.0,98.65625,47.0,1320,2470.0,,,,17.394681784925687
ASIANPAINT,Mar 2019,11.476091476091476,19.56860706860707,23.3132720937599,0.14,31.05,1.18,1552.0,4.77,22.0,98.65625,47.0,1320,2470.0,,,,17.394681784925687
ASIANPAINT,Mar 2020,13.725199148978279,20.568007520657066,27.38400789733465,0.11,36.58,1.25,2520.0,2.56,28.0,105.52083333333333,43.0,1118,3038.0,,,,20.554603523156466
ASIANPAINT,Mar 2020,13.725199148978279,20.568007520657066,27.38400789733465,0.11,36.58,1.25,2520.0,2.56,28.0,105.52083333333333,43.0,1118,3038.0,,,,20.554603523156466
ASIANPAINT,Mar 2021,14.769953484087875,22.36448210749321,25.042948617835393,0.09,47.78,1.07,3142.0,2.49,33.0,133.39583333333334,55.0,1093,3683.0,,,,19.906451050961635
ASIANPAINT,Mar 2021,14.769953484087875,22.36448210749321,25.042948617835393,0.09,47.78,1.07,3142.0,2.49,33.0,133.39583333333334,55.0,1093,3683.0,,,,19.906451050961635
ASIANPAINT,Mar 2022,10.60101027456101,16.50802377925157,22.335650159281784,0.11,45.08,1.27,669.0,1.09,32.0,143.875,61.0,1587,986.0,,,,16.468330216921398
ASIANPAINT,Mar 2022,10.60101027456101,16.50802377925157,22.335650159281784,0.11,45.08,1.27,669.0,1.09,32.0,143.875,61.0,1587,986.0,,,,16.468330216921398
ASIANPAINT,Mar 2023,12.163298442981821,18.150714720635566,26.231865932966482,0.12,40.51,1.34,2911.0,3.72,43.0,166.58333333333334,60.0,1933,4193.0,,,,19.197582187974152
ASIANPAINT,Mar 2023,12.163298442981821,18.150714720635566,26.231865932966482,0.12,40.51,1.34,2911.0,3.72,43.0,166.58333333333334,60.0,1933,4193.0,,,,19.197582187974152
ASIANPAINT,Mar 2024,15.658543456824905,21.3692069305536,29.677488252883382,0.13,36.84,1.19,3556.0,7.18,57.0,195.08333333333334,58.0,2474,6104.0,,,,22.668015854854143
ASIANPAINT,Mar 2024,15.658543456824905,21.3692069305536,29.677488252883382,0.13,36.84,1.19,3556.0,7.18,57.0,195.08333333333334,58.0,2474,6104.0,,,,22.668015854854143
BAJAJ-AUTO,Mar 2013,15.645443196004994,18.257178526841447,38.84686918784873,0.01,4278.0,1.58,824.0,6.96,108.0,27.906574394463668,42.0,116,2218.0,,,,27.246156191926865
BAJAJ-AUTO,Mar 2013,15.645443196004994,18.257178526841447,38.84686918784873,0.01,4278.0,1.58,824.0,6.96,108.0,27.906574394463668,42.0,116,2218.0,,,,27.246156191926865
BAJAJ-AUTO,Mar 2014,16.785022595222724,20.673387297015445,33.24481164551982,0.01,4656.0,1.32,1430.0,10.29,117.0,35.17993079584775,43.0,59,3502.0,,,,25.014917120371273
BAJAJ-AUTO,Mar 2014,16.785022595222724,20.673387297015445,33.24481164551982,0.01,4656.0,1.32,1430.0,10.29,117.0,35.17993079584775,43.0,59,3502.0,,,,25.014917120371273
BAJAJ-AUTO,Mar 2015,14.012502894188469,19.115536003704563,27.273546642631818,0.01,681.5,1.35,1734.0,1.76,105.0,38.391003460207614,48.0,112,2114.0,,,,20.643024768410143
BAJAJ-AUTO,Mar 2015,14.012502894188469,19.115536003704563,27.273546642631818,0.01,681.5,1.35,1734.0,1.76,105.0,38.391003460207614,48.0,112,2114.0,,,,20.643024768410143
BAJAJ-AUTO,Mar 2016,17.989722689820148,21.23239124656685,28.96576319543509,0.01,5680.0,1.31,3622.0,0.3,140.0,48.5121107266436,39.0,118,3690.0,,,,23.47774294262762
